ID,发电量
4904,9.847161199725848
4910,9.887312376749696
4914,9.934659949056407
4920,9.882196139832672
4921,9.879542912192722
4924,9.793158450720357
4927,9.556110256253719
4930,9.53558391267144
4933,9.641207607805116
4935,9.53881738588509
4936,9.419949309564718
4937,9.462004986109
4938,9.275059787288065
4940,9.15717501018529
4944,9.001292660117903
4946,8.92976114819807
4948,8.870620105332698
4949,8.74846422140592
4952,8.63429148365665
4955,8.243371754928905
4956,8.180268985781293
4958,7.982458377012083
4959,7.817216229633407
4960,7.684114578427383
4963,7.485278387225901
4964,7.343190467516945
4966,7.067728040754097
4967,6.909355399319075
4969,6.712221685748243
4974,5.7857683951674845
4976,5.385393806421475
4977,5.193259661562204
4979,4.803558006241866
4981,4.581769868145542
4987,3.2062718363479767
4988,2.9923572086867596
4989,2.801127997285696
4990,2.7360308305741254
4991,2.657043991429262
4992,2.4888046984766765
4994,1.9504036606326864
4995,1.819350225283506
4997,1.341110018342968
4999,0.262558616606718
5000,0.19057533546863903
5010,0.3792051198426395
5013,0.37311307406168387
5018,7.022095215512843
5020,6.839082477776293
5022,6.427254539424054
5023,6.3060631662412705
5028,5.457523825025097
5030,5.188306483558399
5031,5.085440421655687
5033,4.6502540181923
5035,4.205599249505198
5036,4.116447323882728
5037,3.653375297063427
5038,3.35768299337437
5039,3.2653789816905086
5041,2.7885052100768535
5044,2.034049859318743
5045,1.8474493782633723
5046,1.7787479408344775
5047,1.4374288056516114
5048,0.5777171441590936
5049,0.22232057121764487
5068,1.2034675634773055
5074,0.3686700525296142
5077,0.3807289212313797
5084,0.28631147872905993
5085,0.2788576743040163
5087,0.20597641876942724
5089,0.24519353545465838
5090,0.3258814301747868
5091,0.32854155270066726
5092,0.4163142132123037
5094,0.6019989532576429
5095,1.1517221695080573
5096,0.6874866230007313
5097,0.6173572932274828
5098,0.809285642314131
5100,2.39043279293879
5103,4.2902732314479195
5104,4.62749052570574
5105,4.872357229848501
5106,5.004875821678553
5107,5.128223759373902
5111,5.94449799410552
5113,6.115433231932265
5118,6.940183536038817
5120,7.179209036285983
5122,7.437842753199972
5123,7.553611123133566
5124,7.709526785488579
5125,7.8303817224218415
5126,7.79655315648068
5130,8.256288474460996
5133,8.70793311204818
5135,8.870495024064846
5138,9.190944303193698
5142,9.538148622201767
5145,9.6749872646699
5146,9.763539089965263
5148,9.718809875242506
5154,10.384484936254958
5155,10.45593657626323
5157,10.514171695899744
5158,10.563742737318096
5160,10.680712122256933
5163,10.678249957590543
5164,10.715963788291848
5167,10.745493016907574
5168,10.736601304194132
5172,10.876983351795332
5177,10.903817908961422
5181,10.752790136936996
5182,10.796183887714287
5183,10.849992121393626
5185,10.777852351097845
5186,10.707029784087547
5190,10.470980609378884
5192,10.522735095238133
5193,10.488121947699558
5194,10.447939755146455
5197,10.259785826179037
5199,10.180962113926885
5202,10.055129657884926
5204,9.916759142457149
5205,9.857737656113807
5206,9.805555193271895
5208,9.606107558321675
5209,9.515032613843545
5210,9.240564521951095
5212,9.189686810761742
5213,9.157840880039391
5214,9.083854625014396
5217,8.875205504094684
5219,8.595841631949884
5224,7.885375319391665
5225,7.895010211634878
5228,7.6941535393081395
5230,6.781596652024464
5232,6.671437630731605
5233,6.310094305923345
5241,5.260537611062061
5242,4.397393529302911
5243,4.012340239993957
5244,4.162384446925712
5245,3.9858766893738498
5247,4.459179814029065
5251,2.130858319277047
5252,2.547413786605022
5255,1.9744037817895062
5256,1.2194909686519861
5257,0.8553325674631163
5258,0.7440715833407091
5259,0.7372253970308493
5261,0.4152464840746436
5265,0.27319243155506717
5267,0.14305787096869177
5268,0.08554014113871504
5271,0.1472843125001148
5281,0.38829943705427206
5292,0.38703169570607154
5302,0.0009651902503321633
5303,0.012263188969919028
5304,0.09574878538935686
5307,0.1825285469185712
5308,0.23397122739354848
5309,0.25846278822404783
5311,0.40651647313459355
5313,0.8585693915058492
5318,2.163946177616065
5323,2.0510297842313063
5324,2.6800803688253207
5325,2.89930535087006
5326,3.462577028573996
5331,5.85954660865544
5332,6.586752964165171
5335,7.591936815178026
5339,7.185563859188044
5340,7.617027430853151
5341,7.7393325567856355
5346,8.341698732962918
5360,7.465390985662711
5362,9.198939460406958
5364,10.316819007064721
5365,10.37115328854005
5366,9.5362100181121
5369,8.323225302624682
5371,6.715048441313973
5372,7.502564289439612
5375,10.612733887864223
5376,10.687804931083276
5377,10.50254750883388
5379,10.518046511024504
5381,10.596185721522833
5383,10.757012495154356
5384,10.741977399671587
5385,10.899339061927032
5386,10.931568376012027
5392,10.983895465733312
5393,10.94640196232476
5395,10.895116152331461
5398,10.72463209601732
5399,10.725031279218708
5401,10.721638678335609
5403,10.605134834480623
5409,10.38039523193174
5419,9.598597319752026
5421,9.688643414018673
5424,9.470718722955993
5426,9.311105045287578
5427,9.287665345951797
5428,9.27044890427862
5432,8.894550713986305
5434,8.787010353210043
5437,8.4535753873803
5440,8.187447633716129
5443,7.969243957400164
5444,7.992606278163609
5445,7.777682812320088
5446,7.5454567221820845
5447,7.466251312762474
5448,7.26075459520139
5449,7.08721100064906
5452,6.790209055777867
5457,6.08379605275516
5462,5.4600003242097594
5463,5.426768678560782
5464,5.2279035257868465
5465,5.071104428071754
5467,4.666945356479131
5469,4.414905931829475
5470,4.136014980050864
5477,3.2012194373963387
5478,2.9487844332265976
5480,2.67694065442318
5482,2.4667337496805657
5487,1.6460480931788546
5489,1.359180175488966
5491,0.9457972261859957
5493,0.8541758097686062
5495,0.543006215949843
5497,0.5184694761360055
5501,0.1667415446158779
5508,0.37731957576798786
5511,-0.004873949706761405
5515,0.10821799521364947
5516,0.12482419429615096
5517,0.15571995566177413
5519,0.22907953256892744
5520,0.2537108710453384
5522,0.32923414739973833
5523,0.3221142904962076
5524,0.4437085097083545
5526,0.5831674376921874
5528,0.6511885433976472
5529,0.6251932398216445
5532,0.6432509690043818
5533,0.630764999095784
5536,0.6912660962556663
5542,1.1619565613325256
5543,1.210801949096886
5546,1.3757229102714634
5547,1.39462554854439
5548,1.693817955713012
5549,1.8770841093073338
5551,2.5025247564990805
5552,4.0106395492787055
5553,4.770304478597257
5554,4.444448153070761
5555,6.435392568195722
5556,7.181224435038313
5558,6.708272349419532
5560,6.132024521844352
5564,7.171572622159818
5565,7.651434668107667
5568,8.24036027521226
5569,8.438018791884378
5572,8.571264800436582
5576,8.659922212643046
5578,8.57785705066064
5581,8.801710704507176
5583,9.0961345252698
5585,9.068271122311723
5586,9.234684676265932
5589,9.536532411895035
5593,9.594861784239505
5595,9.331827521079457
5596,9.643508092548439
5600,9.708132436565995
5601,10.115721444721558
5602,10.042669867756214
5606,10.475776716751223
5609,10.231508505355949
5610,8.669677134303539
5613,2.7558399013740185
5615,3.8276354155494907
5621,9.969803719001998
5622,9.544054583103515
5623,6.109844272079907
5624,9.674769327871122
5625,10.20305684556471
5626,6.946978324851751
5632,6.650477480097096
5634,8.475313051897798
5635,8.167529094566657
5636,8.437835454075916
5638,7.30704995266724
5639,7.9878677313100175
5641,4.319875161005271
5643,2.567487332929037
5644,3.863314172609607
5648,7.872472010099637
5649,7.877066830803506
5650,7.54415145763481
5653,5.509313040812002
5654,6.418032760097065
5656,7.053709109231104
5657,5.802066927167316
5659,6.452410786520871
5661,6.415592168525756
5663,6.317141239647539
5665,5.957411738384008
5666,5.675298543691012
5667,5.6089566305379215
5668,5.534170274818101
5669,5.35919775662908
5670,5.231134634539371
5673,4.604812043097871
5674,4.078347832205196
5677,3.534350479767471
5679,2.9810209204839953
5680,2.644065566170927
5687,1.6608260770264647
5691,0.9193049358250507
5692,0.8571256184331874
5699,-0.0006549797829546551
5704,0.06161139330709662
5708,0.6233726364280179
5709,0.9185005938257453
5710,1.1240096962971184
5711,1.2171651724354133
5716,2.2066593629057896
5717,2.4846745065341334
5719,2.6167416805719403
5720,2.890235157457135
5721,3.1190243107441353
5722,3.2056530087757573
5723,3.3078969754922323
5724,3.4901330048873858
5727,4.14842378173106
5729,4.46829647567091
5730,4.636092952296839
5731,4.813879555528008
5733,5.113243142753957
5734,5.342440321895491
5739,6.070031345765001
5743,6.5402562409867215
5745,6.922931197412897
5747,7.032176515602265
5748,7.208197365437929
5752,7.6898292009433105
5754,7.85817553887676
5755,7.973855969075717
5757,8.051924609006285
5759,8.223005884681744
5761,8.44538585031631
5763,8.66440794917676
5764,8.711911497070929
5769,9.392828509354281
5770,9.414474254771577
5771,9.458661907289558
5774,9.685564027525626
5776,9.78473939925027
5779,9.895905346048313
5781,10.13577251702814
5783,10.229387031803366
5788,10.57599441343482
5790,10.631816193621441
5791,10.633795988064884
5793,10.560477527443759
5794,10.540694931247439
5796,10.67448327332288
5797,10.838265979247453
5799,10.862995724423097
5801,10.91664764534108
5802,10.888243254808929
5804,10.945370833446564
5806,10.86888314776246
5809,10.888127941974378
5810,10.691299774336162
5816,10.557216576764297
5817,10.56446050963219
5818,10.575096394000235
5820,10.49670288182639
5824,10.384494674873759
5825,10.233502370050086
5827,10.012959835345937
5828,10.152218370366592
5829,10.141272429483127
5830,10.100860866000763
5834,9.755999026859248
5836,9.613911547383768
5837,9.536069010486893
5838,9.466208212860167
5840,9.177755681398752
5842,9.24081531515861
5843,9.358266540053673
5844,9.166863488803367
5845,9.05183425580405
5846,8.543477688528892
5847,8.575951201398276
5851,6.627634314647205
5852,7.657328540907098
5853,7.214878669709686
5855,7.3666586483246075
5857,6.887570325939399
5861,6.452305387520316
5866,5.693652861024073
5869,5.128998057874528
5870,4.9730185116594425
5871,5.013033611031312
5873,4.721929215840297
5875,4.054497428564169
5876,4.0081912405852975
5878,3.8647856140026398
5879,3.6813249571365936
5880,3.541873854553514
5884,2.9425062276170646
5885,2.874120910022691
5886,2.818190771929535
5887,2.5484744083237802
5888,2.5185762239224574
5892,1.8722173861945404
5894,1.4963303613446608
5895,1.366266192651397
5899,0.6767044006797924
5900,0.5713024637731989
5901,0.4597153705208453
5902,0.4111826790416585
5903,0.24969815686518707
5904,0.19809580542042712
5911,0.3836227105100866
5919,0.48053046307213254
5923,1.0792083390174854
5925,1.6319102342554848
5928,2.150652306239646
5934,3.3225488813078408
5937,3.88363984499739
5938,4.102550506163871
5941,4.7398640957037586
5942,4.85610029126955
5944,5.0772659628479815
5945,5.342164665205619
5947,5.692716479469556
5952,6.383072120033656
5956,6.898605752139013
5957,7.0089687836391885
5959,7.339813435460105
5962,7.683582754240744
5963,7.792221368550086
5965,8.019555665443011
5966,8.10948947984379
5970,8.475593251291404
5971,8.529956511640174
5976,8.990852463232786
5977,9.094747391215787
5979,9.228506781374
5980,9.268585377839432
5981,9.492386301627986
5983,9.643223034963727
5984,9.7187370428141
5985,9.70873330084477
5988,10.070813784982873
5989,10.16438462156717
5990,10.207829603318107
5991,10.208725982004493
5992,10.286183576330153
5996,10.599303689377997
5998,10.671300301922619
6001,10.866849473746413
6002,10.936429190918416
6003,10.905690795557287
6004,10.97099565934595
6005,10.932794369724409
6008,10.982624035261555
6010,10.95192828966874
6012,11.050919733167422
6013,11.051837486367456
6016,10.791064852457069
6019,11.060599606073568
6021,11.040602506692064
6022,11.071137446871507
6023,11.209937729077355
6027,11.119890822862777
6028,11.100874241401037
6029,11.09350786449574
6030,11.364272689540359
6035,10.918452049532554
6036,10.744996487140197
6038,10.673148569353934
6039,10.659506581623287
6042,10.512509388142252
6043,10.420410982051548
6044,10.381947417634123
6050,9.716083487798821
6051,9.681407265523795
6052,9.720584946211435
6055,9.300118392304642
6056,9.251062185388118
6057,9.023088782912374
6066,8.187174609766881
6067,8.153692419202727
6068,8.107992849697261
6073,7.433013450228667
6077,6.8741862505359155
6078,6.524398675461348
6083,6.048344358859608
6084,5.9206626846684
6087,5.473311483982937
6088,5.405439032626598
6089,5.220301428979748
6093,4.4678161362772375
6096,4.071513099122628
6098,3.5974820735393465
6102,2.6396853935366966
6103,2.5256347620867485
6105,2.1448112153710364
6109,1.3599052630131208
6111,1.1589022702567653
6113,0.7156013267025736
6121,0.37026800261683585
6126,1.2671866812402461
6129,1.8869084275401637
6131,2.328340082188155
6134,3.111342577710203
6135,3.23272981815008
6137,3.503970965968713
6140,4.072602412190598
6141,4.072579826639186
6147,5.348149802533742
6152,6.228861816585651
6153,6.299815813026094
6156,6.709778009537056
6157,6.814007712314325
6158,6.88983308819015
6159,7.027786133358515
6161,7.1758089656665645
6164,7.63544746444305
6165,7.6992706832170095
6166,7.779304796048001
6167,8.001990990123897
6168,8.10149788076011
6169,8.244460327584024
6170,8.38889849197562
6174,8.761752005856641
6175,8.781169775811605
6176,8.941389513675741
6178,9.006479387341695
6180,9.36740225066912
6187,9.77216552599213
6188,10.037782437790632
6191,9.880110695391643
6195,10.714937494854464
6198,7.5813226991327625
6199,8.100411187349486
6201,7.528496203407109
6202,8.353867047099161
6205,7.791246131307018
6209,6.22426072482721
6210,6.141745869012313
6212,4.84625574848895
6213,4.898712234027526
6216,4.908912825743566
6218,5.334474443032404
6220,8.191772577839938
6221,10.402146869726765
6223,10.007782015140872
6224,10.749959227541192
6227,10.94282748767102
6228,11.593871284381141
6232,11.025671115729795
6234,9.298345743785724
6235,9.1189988880409
6237,8.778188884079071
6238,8.535096100439205
6239,6.276454543114715
6240,6.668818638263794
6247,5.781923688671203
6249,5.486498010046741
6251,5.813325410822921
6253,5.768866324247797
6254,6.016715945556904
6256,5.215832682832312
6257,4.463149664332241
6261,5.2066302208233
6263,5.23712538470789
6266,5.585224028196575
6267,4.979267313997211
6274,4.307881658412576
6277,3.883256108953253
6278,3.2479853661953864
6280,3.734656488175643
6281,4.638542694619557
6282,6.054459691555814
6287,6.197158919973706
6288,3.7449713653321206
6290,2.532674033338346
6292,5.767853107418527
6293,6.712910215680148
6294,6.81156611170399
6295,6.506666030713818
6298,6.301597884972316
6299,5.95657597621837
6301,6.397723270211989
6303,5.76765623211099
6304,5.591317564244006
6305,5.486254613848729
6306,5.239837244463243
6307,5.067318369929685
6309,4.656469678950227
6310,4.554849490301585
6312,4.0769177595450135
6313,3.884245504056489
6314,3.758202744611988
6315,3.621326367915281
6316,3.369845036587773
6317,3.202410472973138
6319,2.966289466932187
6321,2.775006277733256
6322,2.534385727498853
6325,1.458502491755043
6326,1.4242104696894085
6327,0.8361843738151945
6329,0.4456183186948039
6338,0.3435262098917244
6343,1.5370149608334698
6347,2.083296774009598
6351,3.0672933915269898
6352,3.20620417652516
6353,3.3688978245469867
6355,3.8250618795809803
6356,3.9298449414678105
6358,4.055070127294848
6360,4.478338600540836
6361,4.76115924586975
6362,4.869326830899147
6363,4.982486582241472
6365,5.528411060139228
6366,5.640378719587057
6367,5.877492319475143
6369,6.040192428876716
6371,6.4728236548024665
6372,6.566133845958603
6373,6.620635444177814
6374,6.677217388933982
6375,6.738606815547439
6376,6.813035057355502
6377,6.972341226972835
6378,7.055047379577765
6379,7.2351390143781575
6381,7.481946762174567
6382,7.506683370814783
6384,7.829805674688778
6385,8.008166191239976
6388,8.3619020117006
6389,8.436043388867597
6390,8.581405294332118
6391,8.583636148304441
6392,8.713528790143833
6393,8.80898693562996
6395,8.79586529825516
6397,8.947665846912425
6399,9.22590255897877
6400,9.278128063558334
6401,9.324101407003585
6403,9.495589731523467
6405,9.537229730194317
6408,9.763960462176016
6410,9.809281626414105
6411,10.018372149679182
6416,10.172546896409877
6417,10.258027953831279
6418,10.322408273627559
6422,10.318871487997022
6426,10.34590368686292
6429,10.46752798297879
6430,10.777174813270788
6432,10.546417770487423
6435,10.672319261339
6436,10.867396029900714
6440,10.894910914931042
6444,10.989043889000383
6445,11.08241540238962
6451,11.1103548029027
6453,10.750998862052374
6458,11.039878189853788
6459,10.82658988066467
6462,10.649296562154529
6463,10.796978741510664
6466,8.841933403587907
6467,10.152992092738794
6468,9.7894672364899
6469,9.022294692814611
6472,8.397402593415267
6476,6.367852474780042
6479,6.153001107977771
6480,6.464750566131955
6483,6.773646858092503
6484,6.015887569495876
6485,4.600733964316678
6489,4.217181474786358
6490,3.5400182911347273
6491,5.6900649858998715
6495,2.552890684522027
6496,3.1203324741956138
6498,1.6768928224397448
6503,1.5249270475568033
6504,1.6451487658851691
6506,2.9852514030615747
6508,1.9415968659572962
6510,2.152851001811217
6511,1.9283392450286847
6513,1.6282115053310229
6514,1.0767674880696485
6515,0.9922439517089278
6516,0.8453017765990473
6517,0.6837280295299184
6518,0.6059297723063344
6522,0.16435758127611394
6530,0.9602936168298906
6531,0.3880695014247866
6534,0.38618455708423033
6538,1.4577121151933237
6540,1.9561407273676792
6543,2.3965089092754948
6551,4.02365145297421
6553,4.174573228966673
6554,4.577871678449814
6556,4.807209542599166
6557,5.071227435391506
6560,5.475114552411998
6561,5.6545902911199395
6562,5.888829121392411
6565,6.290074040533526
6570,6.908566268840243
6571,7.058364703999264
6575,7.591784999354472
6576,7.679006073996124
6578,8.010173147703465
6580,8.220144962406692
6581,8.311181189152618
6583,8.463345336567704
6585,8.685746048507662
6586,8.884729050014515
6587,8.900553292058445
6588,8.973813706994228
6589,9.044552741104333
6590,9.148217761187256
6591,9.234339842971076
6592,9.370879850857358
6593,9.415795086914017
6596,9.687774416781952
6597,9.839721015428557
6599,9.976843578555012
6603,10.217623318776713
6604,10.30835430645719
6605,10.389657438569252
6613,10.656593452609247
6614,10.667471863894802
6615,10.72076927513306
6616,10.81361895936142
6618,10.965015299709826
6621,10.937144125897587
6623,11.202384713929225
6624,11.061356934611243
6626,11.094337028874477
6627,11.26832399622905
6632,11.374231514247843
6636,11.026385221666914
6637,11.026535787215863
6642,11.106103571648154
6644,11.098373360482688
6646,11.040818450452441
6647,10.954891991371866
6649,10.732195102928502
6652,10.672753421527554
6653,10.471019803471194
6656,10.49849645531669
6657,10.407360441599497
6658,10.1660436342695
6661,8.29612838580739
6662,9.935407575533931
6663,9.274255554227105
6665,8.489460133875555
6666,9.133514245757317
6667,9.10787625168778
6668,8.936628640706097
6669,8.88694191075366
6670,8.817445876157965
6673,8.471125484615197
6675,8.22750007684431
6676,8.064246867982085
6681,7.560144731885285
6682,6.706994868629427
6684,5.6563273045749325
6685,5.8850386395617775
6687,5.865147458461875
6688,5.531283974306355
6689,5.498856783322977
6693,5.32736962648071
6697,4.113709875706427
6698,4.01137845637852
6700,3.6557438281604595
6702,3.1418573699923993
6705,0.7872326188070238
6707,0.6298210975311418
6708,0.5873112747489609
6709,0.5894529146723616
6710,0.8654094575731868
6712,0.5545492855787145
6713,0.5346159190428821
6714,0.5695454732504246
6716,0.6605762634437461
6718,0.49216461782906445
6720,0.39237751107826613
6722,0.2569580077404992
6724,0.9421805145151538
6725,1.03763321999977
6728,1.521650785096968
6731,2.1045309004280313
6733,2.508653083315188
6734,2.6986847501536206
6736,3.142474045964675
6738,3.462706702781122
6740,3.789618619663325
6742,4.132944871055698
6745,4.525707450706554
6746,4.675385266887402
6748,5.116970926280926
6752,5.742917578026978
6754,6.048025605273886
6755,6.199439695005269
6758,6.590290084456649
6760,6.752023596536414
6761,6.873788015851208
6764,7.201011834761986
6766,7.493259067991112
6767,7.575586845290284
6770,7.9544489686436375
6772,8.151098769914563
6773,8.266292582210196
6774,8.30139280081472
6777,8.681425528840466
6778,8.707831717661639
6779,8.779225976446675
6783,9.161296476848998
6787,9.417846066050823
6788,9.508498534604675
6791,9.80454981804958
6792,9.877874107073959
6795,10.122655476942104
6797,10.108806871154783
6799,10.101529751576688
6802,10.211675457234048
6803,10.510981987757349
6807,9.418213623588672
6810,8.338368628597856
6811,9.060117196309468
6812,10.025769924985063
6813,10.501234069042795
6815,11.082802359598857
6817,10.993186358605271
6818,10.98620858463935
6820,11.126966573884944
6822,10.807191947377259
6824,11.09989638403454
6827,10.157126114624333
6831,9.52983384671811
6832,8.811799665556414
6833,8.203045179220931
6834,7.885365196906003
6835,7.4754901950829655
6838,6.503877872083795
6847,4.898830427948706
6848,4.556713910237155
6849,4.550564994937902
6851,4.1069070360051185
6852,4.178528371100684
6853,4.610478213467768
6854,5.575876324210249
6855,6.365426915589666
6859,5.59514129859963
6862,6.193929332180725
6864,8.260032451835325
6865,8.550736783514914
6866,8.34120597314299
6867,8.281716983007072
6868,7.050360801218511
6869,6.585627191248957
6870,5.411406702540447
6872,4.587106433254067
6874,5.358459232135384
6876,4.396758427546624
6881,3.6795015958733934
6882,3.965648377403641
6885,7.567306225368069
6899,5.166526548125811
6900,3.687762494531307
6901,3.101015113179195
6903,3.116648487768328
6904,3.349848995663967
6906,3.878511017325312
6910,2.506797013223891
6914,1.4388070704117708
6915,1.4283503187324804
6916,1.239086254821883
6918,0.7668620509355633
6921,0.4602470178275833
6924,0.6828128660294183
6928,1.0153490095246382
6932,0.5278293305704953
6933,0.8074723766888079
6934,2.016578076076131
6937,2.3339938428460107
6938,2.4043345708130177
6941,3.9771038290232776
6942,4.097937911026209
6947,4.816642186377664
6948,4.981670724595822
6949,5.185829627753123
6951,5.50650170553434
6952,5.667906428793267
6957,6.528888005503136
6958,6.647097105115883
6959,6.715946763191599
6960,6.8128068500132395
6961,6.917474854454295
6964,7.347262430436334
6966,7.485118633826962
6967,7.536431883136645
6972,8.06928161843581
6973,8.183242873555987
6975,8.551554130221286
6982,9.315071237838833
6985,9.439573176864029
6986,9.483974122196733
6987,9.63669422898565
6988,9.637437168372545
6990,9.814915445059347
6992,9.98789054148595
6994,10.146227297351125
6995,10.11903160255646
6996,10.218053109180891
6998,10.32976156996234
6999,10.611083880526207
7002,10.50651083635638
7004,10.671973375486527
7006,10.621214264225555
7008,10.716502487391839
7010,10.956962917096442
7012,10.798406020607812
7013,10.7887422473679
7014,10.983410421727188
7015,11.258514260995877
7018,11.038874217643114
7021,11.07969815812885
7024,11.021075215272473
7029,10.921616161850135
7031,10.874537974772949
7036,10.99691591711518
7039,10.97238324875696
7040,10.966441221650687
7042,10.66129732457695
7044,8.961803324426496
7046,5.512643313125675
7050,10.429748139137008
7053,10.11060778638854
7054,10.029149727051006
7056,9.923767058419887
7057,9.866084558783324
7061,9.785570833728528
7062,8.874959772369102
7068,9.177374234838314
7071,8.107607487340081
7078,6.507142883167527
7079,6.75992543865828
7081,2.9601891382756027
7083,4.6177221722701125
7084,4.052637145374493
7086,1.6628021179055683
7090,1.5088831284167754
7091,1.5090217004087578
7092,0.8302926309612246
7094,0.6383771308035815
7095,0.5500307946714593
7096,0.517526572745748
7098,0.4181521409953917
7101,0.4512004105649781
7104,0.539679399487369
7106,0.49252529302123715
7108,0.252239921682072
7109,0.19059811349255554
7111,0.1606788128459973
7117,0.24623730800225435
7118,0.3632766977285348
7121,0.7480595483464517
7122,1.2369311672771612
7124,1.6271861310415443
7126,1.9470996295413272
7128,2.6136977428647725
7129,2.780251223273169
7131,3.1216722664195062
7133,3.548034627604186
7136,4.116915882846598
7139,4.6591964092392
7140,4.818393553918841
7142,4.985666450586303
7144,5.405940574861106
7146,5.672032207491739
7151,6.396055895837797
7155,6.817151723314494
7160,7.426461783681692
7163,7.731680108996836
7166,8.028712265517377
7168,8.345749857765455
7169,8.449169476989166
7170,8.587774818461245
7171,8.598627082232625
7172,8.875323270004573
7174,9.117347008571182
7177,9.194108909208817
7180,9.503398051181287
7181,9.516720004931958
7183,9.64530500738336
7184,9.756139033102812
7185,9.715545371690794
7186,9.791895661657847
7189,10.126819075967365
7190,10.220037294668243
7192,10.221243633590746
7193,10.300591134562694
7194,10.31257491981292
7195,10.36976040969104
7199,10.592340873614607
7200,10.5003388722988
7202,10.646073447390533
7204,10.442297073526944
7205,10.804686223217079
7207,10.859432729653527
7208,11.085137634178098
7211,11.155469589662047
7212,10.888852182998606
7214,10.961423450627436
7216,11.03945578275021
7220,11.108290699867945
7222,10.934197421500295
7225,10.747522131886944
7227,11.165735567001041
7229,10.943729928103545
7232,11.014444308894507
7233,10.877327889735469
7236,10.667776609594132
7238,10.790108408639881
7239,10.03734691148952
7243,9.864425060936878
7245,10.390512154986443
7246,9.927359251073588
7252,9.374383910662964
7256,9.023597912391947
7257,9.314089050663801
7258,9.430885370476469
7259,8.915320471530789
7263,2.71551677546367
7265,8.851226448298874
7268,7.9879894272496035
7270,7.7980809326511675
7272,4.749143375496008
7275,7.52742164858018
7276,6.657506593532724
7277,5.297443038781145
7280,4.003530617283461
7284,2.602563080426118
7286,3.098746776090467
7289,3.8552219662498626
7290,4.122537449181163
7293,3.505756064169211
7294,3.1029318558010264
7297,3.3033308268800754
7299,3.6920626451625114
7301,3.3746300611726725
7305,3.4046544434281576
7307,2.5987916452489737
7308,2.52789764064522
7309,2.4719105784239557
7310,2.486664989087404
7311,2.3079457986873932
7312,2.1004963241235504
7314,1.6594089700312369
7319,1.0729594703376029
7321,0.8619773836228337
7323,0.5493222145343892
7324,0.3533655214192986
7329,1.6165289990125593
7330,1.7032872369593814
7333,2.4682168790386627
7335,2.6801499282562995
7339,3.656701819099599
7343,4.116666944515691
7347,4.840655965155822
7348,4.932448587508107
7350,5.291932278173054
7351,5.386560187246015
7353,5.76483513531609
7355,6.1874643318967095
7356,6.303509505544062
7358,6.519246743479743
7365,7.353013157888487
7367,7.692540552251736
7371,8.155251460566564
7374,8.361260540858696
7375,8.48145109052949
7376,8.686753607298703
7378,8.893750898216554
7379,8.939044925018322
7380,8.994939624481546
7383,9.266451469831765
7385,9.30196205925961
7386,9.414841240519351
7388,9.574703266720217
7390,9.784871038961672
7392,9.914723152410403
7393,9.872325784320765
7394,9.857092249223985
7398,10.22334588700806
7400,10.4117874224446
7403,10.471836161974723
7404,10.495373269659375
7405,10.56831397976775
7406,10.57277533373382
7408,10.568836096668242
7410,10.649981389338057
7414,10.67654946219842
7416,10.785748108400613
7418,10.742876237575517
7420,11.138509133268059
7421,11.04405576020244
7422,11.11990842457352
7423,11.148465088057808
7424,10.887643203193402
7426,11.088675080101694
7428,11.071261324146
7429,11.071464333107713
7430,10.963456258338084
7431,10.9462706904198
7433,11.087649553335986
7437,11.383561157380694
7442,10.847816393044488
7444,10.729238948990593
7445,10.685859597570683
7447,10.68297956384463
7448,10.832256597629389
7449,10.724431379840686
7451,10.486462696166958
7452,10.477409444977933
7453,10.515813722974901
7454,10.510001367479441
7455,10.50648050321308
7456,10.474114306267875
7457,10.37517438461569
7458,10.371837497521684
7462,10.002925034974147
7463,9.91317293617318
7464,9.776962121067541
7466,9.581640359454402
7471,9.427494158619398
7475,8.945498953610885
7477,8.835324203519761
7479,8.722123894016066
7481,8.45271710007423
7482,8.32468033785245
7484,8.03928961044327
7485,8.011225624917117
7490,7.498263527913675
7492,7.309185953996934
7494,7.0389122461761415
7495,6.821606962309246
7496,6.67030211476787
7497,6.588524943546074
7498,6.463777335509341
7499,6.382587308910544
7503,5.690394001654512
7504,5.450492474990592
7505,5.186632993143034
7506,5.071517218487134
7508,4.79903281224046
7509,4.5554573231992554
7511,4.124133731520239
7512,3.905936668226882
7525,1.7309170708424362
7527,1.05048053228743
7528,1.0774454041004753
7531,0.800378611044165
7533,0.28334296597045283
7541,0.5063878316431449
7543,0.6649700901741921
7545,0.7742100261032643
7546,0.8363045523460876
7548,0.7446736901187061
7551,0.7616852570214651
7555,0.67704479349003
7557,0.5942713747075759
7558,0.6323557348827453
7562,0.9517920119925617
7564,0.8437148767069932
7565,0.8759202056502807
7566,0.906869889172356
7567,0.9373318582849672
7568,0.9697728205085964
7570,1.2129962148068993
7577,1.7852972672477687
7578,1.496748433695862
7580,1.1966186600350486
7584,1.5122278007372787
7587,1.0993124980782911
7588,1.1825266508471526
7589,1.1903808222851329
7590,1.2071709535249449
7591,1.213198021347295
7594,1.3431099416544086
7596,1.7415920518735644
7597,1.8312449873546388
7598,1.9136167259367265
7602,1.964289572218877
7604,1.842818962514844
7605,2.157267126754412
7606,2.453975999622433
7611,4.765794680540857
7613,4.096406329232225
7615,3.9051477183501113
7616,3.632463039467252
7620,5.9100931719197884
